id,target
250,0.6415209873468034
251,0.5653955061372603
252,0.47777529025737003
253,0.7962164412460991
254,0.6436371473132056
255,0.3775207521556252
256,0.29657863041922367
257,0.35218572259855957
258,0.6523478885465417
259,0.27927544842854185
260,0.69179487652251
261,0.4679175892984716
262,0.28883343555024416
263,0.6815876254426966
264,0.40098563368703327
265,0.6029373575693556
266,0.4356127908113141
267,0.5751152442771362
268,0.34961690477395363
269,0.2918800556124614
270,0.25816399526788014
271,0.6345164561362078
272,0.48770177709867857
273,0.5252476288467781
274,0.4658732662907003
275,0.5040466360698136
276,0.2447275117935326
277,0.6233330127778907
278,0.5344447672477398
279,0.5458058039682524
280,0.393256727520012
281,0.5580342014566673
282,0.3189181805047963
283,0.44332060137529833
284,0.562393308674111
285,0.4187299527035164
286,0.6777766703165197
287,0.2320655322133546
288,0.7195005355718364
289,0.7673736313954526
290,0.27470771988482645
291,0.3192375241163688
292,0.5871028902636387
293,0.5057592746262555
294,0.6204407198569913
295,0.6039193382079534
296,0.6612700127334452
297,0.4600729827518226
298,0.610617082516571
299,0.3491743593162115
300,0.6387539105578741
301,0.4749636389300194
302,0.526082031369788
303,0.6447236457843829
304,0.5460997279391594
305,0.6543822316175343
306,0.8821646395990725
307,0.7166404601405336
308,0.8881161124486958
309,0.39841851589526506
310,0.6021778701850647
311,0.7150592522403828
312,0.6009195227231927
313,0.6404121155436903
314,0.20900443582623576
315,0.3544908512529216
316,0.7911685782375356
317,0.6900711898639748
318,0.21011869250088425
319,0.8097017959571825
320,0.543246379439441
321,0.37312483188070394
322,0.3982859071522505
323,0.7678662774968
324,0.7806772860262229
325,0.34686831140369684
326,0.3241723409611716
327,0.1453149600430225
328,0.39309686343616623
329,0.5276833418462734
330,0.14236735567973913
331,0.5536960833377694
332,0.32839991812594416
333,0.06038330446166456
334,0.8507651630762112
335,0.686071589558717
336,0.4845760693558451
337,0.5251238656730565
338,0.6229496560598431
339,0.3636337947054126
340,0.8260731115133789
341,0.4059509028618839
342,0.6593726279363916
343,0.4893174945568542
344,0.8525766008589124
345,0.46035272482915734
346,0.5298635404591227
347,0.46644434569402987
348,0.7028126073688813
349,0.6358962143346213
350,0.5950279977851924
351,0.47872452380567365
352,0.3244511676878001
353,0.4689471691098312
354,0.6164729900521557
355,0.4827194291432913
356,0.16240151663962352
357,0.361707256677692
358,0.378721761910318
359,0.4824852686917937
360,0.7261432718837525
361,0.4003656182220823
362,0.46206283842927026
363,0.5651745781667806
364,0.4074275359957115
365,0.10076664441926435
366,0.45289894679078907
367,0.27602176865485567
368,0.17201160275092345
369,0.7340317155610763
370,0.3624531231960651
371,0.45458393832212096
372,0.4179199175820239
373,0.564728187343175
374,0.5866725152557303
375,0.7490975413588955
376,0.3356452596394401
377,0.5875543863372251
378,0.5455330748211049
379,0.2711846315713999
380,0.4564908233345485
381,0.9136639237868438
382,0.6852590169521764
383,0.7825394680441548
384,0.3362508012288647
385,0.4781495497003147
386,0.786191968818991
387,0.5853003664323178
388,0.10599495878603882
389,0.16712679834612557
390,0.4568198106152088
391,0.3086504693713166
392,0.3962627711138664
393,0.3349092718300407
394,0.5389319149513871
395,0.6704557813602589
396,0.24919837019455723
397,0.31761845969746766
398,0.4905928080384876
399,0.6970208422172225
400,0.4757658822768836
401,0.6289214526427785
402,0.19211967273813366
403,0.4911065732232703
404,0.46823031871885984
405,0.4224877994595759
406,0.34369666406559457
407,0.16867163559761142
408,0.5387941835722794
409,0.65576674726157
410,0.8036313811921267
411,0.7316823909995682
412,0.39788938782216365
413,0.629863959355063
414,0.7408136286782805
415,0.7523201037300802
416,0.4445747782433733
417,0.34703773516658315
418,0.36164879662053895
419,0.7334617707549671
420,0.5141303718036802
421,0.33160451274966174
422,0.41147464779732257
423,0.8778633746912837
424,0.6794967441801103
425,0.21190694938170287
426,0.3491052658526981
427,0.49937440920298787
428,0.8464376093675409
429,0.20751352873934212
430,0.4330364058144371
431,0.597259186067991
432,0.6838243176594866
433,0.5695516784030622
434,0.6525760240641946
435,0.11644756097880474
436,0.3157304806843482
437,0.2919206092329355
438,0.7381975628618078
439,0.5867897901251236
440,0.36399168179565045
441,0.21420511635823272
442,0.6326321092585961
443,0.45955199035419947
444,0.3600357260530566
445,0.24140638081851307
446,0.5359565003398454
447,0.2128573908435102
448,0.3573426789453602
449,0.5872125341593716
450,0.06799651909821894
451,0.6441023462386947
452,0.3962443020743789
453,0.34793837991857085
454,0.4135554721947936
455,0.46393172696810286
456,0.48460250957341705
457,0.28761093211175326
458,0.4787604172141589
459,0.7578731138433981
460,0.5842224838501732
461,0.6654357784484743
462,0.42340119994695535
463,0.17351202096732574
464,0.747591562559501
465,0.6754001877153927
466,0.626088827614742
467,0.6160762736684565
468,0.75441317849998
469,0.4172858754904916
470,0.5583424331706107
471,0.3644643445503731
472,0.6011127811348282
473,0.49711112837355104
474,0.7580174428412566
475,0.5283659199261217
476,0.7199242316626532
477,0.7733522975488858
478,0.8310454430831111
479,0.7802299503619854
480,0.3475062623330757
481,0.30950826511825996
482,0.7719968193150468
483,0.2840524324436838
484,0.5759530762591537
485,0.4661083475395101
486,0.5340837970296722
487,0.5658377967299891
488,0.5067218426626079
489,0.870420189864825
490,0.4828250180997825
491,0.26038387063419627
492,0.30152493515497575
493,0.7718623664180074
494,0.6004341895577536
495,0.1497745867588646
496,0.45424883831389123
497,0.25586861713117115
498,0.34761478655221695
499,0.5769174797147494
500,0.8874795986912156
501,0.6809229688219409
502,0.7330030890784281
503,0.7163610227501661
504,0.6800687055292924
505,0.8461292266417599
506,0.3871445129582102
507,0.22477880142207382
508,0.6097946978634131
509,0.7735119748310241
510,0.6682205129024061
511,0.6696323903949878
512,0.556654134209103
513,0.6776934790667449
514,0.35492634043986454
515,0.5259340801623198
516,0.4893683793041755
517,0.33503970896865104
518,0.6604833206602069
519,0.42379769091266295
520,0.2792607634441981
521,0.4402259852412244
522,0.5571163587242562
523,0.3015184353426361
524,0.541404265347609
525,0.6087594306416108
526,0.5829369198208035
527,0.609600961545803
528,0.24321007215557247
529,0.5604575581418619
530,0.638632819311228
531,0.8839957866005034
532,0.6400771394076253
533,0.49013322541120125
534,0.5713661919311437
535,0.40257964724947604
536,0.4715092435313285
537,0.4466328163374047
538,0.1748211556938906
539,0.8099010657247854
540,0.610528567683981
541,0.3446727692449692
542,0.7007798941020212
543,0.7419031434792789
544,0.4495167058574205
545,0.43776479982980787
546,0.5776066673310697
547,0.42378491563868165
548,0.752636137575973
549,0.6782819166515888
550,0.8619835994574438
551,0.6798217512892931
552,0.6507663177531803
553,0.5074858006713638
554,0.16492404130086394
555,0.29427313081796697
556,0.9457059408334002
557,0.6535776798974738
558,0.2510516165503998
559,0.43173181810669836
560,0.2508840057485829
561,0.37926461097113506
562,0.44036186841455127
563,0.7704803753976494
564,0.2347456691691814
565,0.8347141180725872
566,0.32021118299916
567,0.31115855553313526
568,0.3326497245408068
569,0.4785564914315437
570,0.7182553988533945
571,0.45912532150843816
572,0.36674452522177786
573,0.7516708549229846
574,0.2263939072114039
575,0.42439867020943073
576,0.185354347417811
577,0.21123835300728097
578,0.49681768732387327
579,0.8004062667568338
580,0.6184122347885398
581,0.6764376677906743
582,0.5111978313345558
583,0.45689976997481413
584,0.7636406475876699
585,0.24846474744367905
586,0.587107501558931
587,0.36021407479330125
588,0.5141008217141243
589,0.4563683195962237
590,0.8641323358652214
591,0.5712856786186896
592,0.7733629804588344
593,0.624829349572812
594,0.40913671144383634
595,0.17111299234051644
596,0.41734997999341256
597,0.6911698409047788
598,0.529556128511103
599,0.33711550333049173
600,0.2931846673017587
601,0.5871797639835836
602,0.7107828358770619
603,0.6239898719998094
604,0.5324411597608089
605,0.7710520602490688
606,0.3292698869495559
607,0.3851173720723891
608,0.582307308162188
609,0.6461003891228586
610,0.7728711327419938
611,0.6094218528709994
612,0.3016532161278424
613,0.25185632104996963
614,0.36235739296326175
615,0.37617572348886325
616,0.741344138078442
617,0.5963261959134233
618,0.4402616365220421
619,0.7023872366802114
620,0.27768158892849426
621,0.45541493209382394
622,0.6300164152702183
623,0.4901317913497063
624,0.2268417220944318
625,0.7745396584280176
626,0.4017619241815716
627,0.6496275094388216
628,0.6314496062759969
629,0.5041783913076484
630,0.33139707921665407
631,0.6442536272078392
632,0.6130683407927637
633,0.4306557577516012
634,0.19173393233632438
635,0.6918918329017645
636,0.31830720231879744
637,0.41165376661106196
638,0.5009060669824253
639,0.40711571292154797
640,0.23939989370863796
641,0.6618502679936518
642,0.5439278424109145
643,0.5329618958034644
644,0.5647408098363099
645,0.37816034761767986
646,0.31674025155028945
647,0.5553236859429175
648,0.30455248616799424
649,0.17358287305612605
650,0.5131179303399921
651,0.4753020516605221
652,0.21094827773096245
653,0.77203922397663
654,0.49182338545928056
655,0.3447293312656098
656,0.5719385625768856
657,0.6395718921928416
658,0.2846936022724505
659,0.17563511934327178
660,0.30468156231501026
661,0.4627902004093624
662,0.4328513503400049
663,0.15653914676314762
664,0.7548457713349587
665,0.4368205468102769
666,0.5637156654187446
667,0.43386060707161517
668,0.6562532734451382
669,0.5398003390077121
670,0.6831304742926848
671,0.19439527976582358
672,0.44175083476792293
673,0.6762364961222863
674,0.35113460617776504
675,0.4953177873578134
676,0.48461133577064847
677,0.33049197936286084
678,0.8580387943023445
679,0.5192971839578284
680,0.3855637570151731
681,0.3930069994235691
682,0.4998456632125203
683,0.4868760019194698
684,0.45611042299271026
685,0.632179393085472
686,0.49240109637107304
687,0.7352364122350449
688,0.1545634157890934
689,0.551665883142155
690,0.49659586183704824
691,0.5107809166360787
692,0.8261469222383131
693,0.7275497344488311
694,0.49203504578468266
695,0.5868786977346879
696,0.34567090025081193
697,0.0949760107728195
698,0.5265570776630284
699,0.5544480576224259
700,0.4649891032961824
701,0.5927182192436374
702,0.7492852735764476
703,0.2769274004605619
704,0.8341053379226362
705,0.6055657922976172
706,0.3378055628983117
707,0.3670184670354924
708,0.6020161407898409
709,0.740770555760918
710,0.41957469877587866
711,0.4125886766059466
712,0.6849394945222783
713,0.6141178604171527
714,0.39831423625624196
715,0.5652167679866067
716,0.6253219686893386
717,0.13121688961533276
718,0.36295656301956125
719,0.2719871017588444
720,0.5886038688220495
721,0.4908563487921896
722,0.6453605776604777
723,0.2852287443668936
724,0.473582144373271
725,0.7124591761430008
726,0.686575298927689
727,0.5078338146417741
728,0.5031238073865377
729,0.4177518226420186
730,0.81072829922227
731,0.692162765384688
732,0.3466983780268375
733,0.47275615111858377
734,0.23367975846194464
735,0.603714682979276
736,0.3549527387131674
737,0.6337138584050775
738,0.22816141313547075
739,0.5351146033712196
740,0.7924366569781506
741,0.37106875074345713
742,0.7154651775513808
743,0.7721588109625834
744,0.21280832853586537
745,0.3180635979518058
746,0.7200653483847596
747,0.752400436356606
748,0.38203617518897254
749,0.6371736274332537
750,0.5515037063349141
751,0.7660212856479081
752,0.7112774636130627
753,0.410955439635899
754,0.16192524163752128
755,0.5022246190636493
756,0.5807020313955548
757,0.7122747013382813
758,0.14886604964902375
759,0.6190331801550033
760,0.4917568668217441
761,0.5080260901618137
762,0.22397103928625192
763,0.6996346733276302
764,0.4223632829209614
765,0.7914476549689996
766,0.19387296487981373
767,0.39661296158592163
768,0.5212037733851804
769,0.577279586009615
770,0.2874978104525064
771,0.5581003655070501
772,0.6331021391312311
773,0.37979712745522415
774,0.24548557268648077
775,0.7145404621268158
776,0.40246040203945754
777,0.3969150573940689
778,0.3237350411913088
779,0.7782184794440735
780,0.4105130356932168
781,0.320377389532152
782,0.7110749070494328
783,0.4915720422466635
784,0.2621104245193904
785,0.452458295980289
786,0.09353834626064468
787,0.6482762252275558
788,0.6362409103982541
789,0.2768395263512354
790,0.6200037125278549
791,0.3854233142110484
792,0.4161348009942499
793,0.4374792487524396
794,0.4194907703445585
795,0.6766465737727803
796,0.531690603612256
797,0.5471496926169886
798,0.6256315286452229
799,0.48199815010269037
800,0.22285712300778784
801,0.3941906927482733
802,0.825407721986826
803,0.7550678977710228
804,0.8437323568931093
805,0.16262319587162347
806,0.1491298592429675
807,0.7385963198141727
808,0.7049670733809662
809,0.8188138986309951
810,0.809979787668347
811,0.2808091908153536
812,0.6546891732043109
813,0.46768627752844744
814,0.7636204090168682
815,0.8353285293578981
816,0.2723194148219502
817,0.7659347545658346
818,0.29885553609646737
819,0.432419318085602
820,0.8244645857659973
821,0.21701131869507864
822,0.47128991444241797
823,0.5245473634872312
824,0.29590534372455796
825,0.6765497614922923
826,0.6545912017776848
827,0.42539252828246815
828,0.5816558323491078
829,0.46310764438419155
830,0.5926658680769249
831,0.6557384660426874
832,0.44989836092846947
833,0.7787041592857115
834,0.31065937213961164
835,0.3340158374945912
836,0.2124807648541369
837,0.6358676624789822
838,0.7355105774164081
839,0.759836581296571
840,0.40948184545081984
841,0.5980375306065023
842,0.6978190333343595
843,0.5714644959693737
844,0.5342446481579547
845,0.5784575065878326
846,0.5535905218690851
847,0.799173579966058
848,0.5939088876774493
849,0.5561846872976988
850,0.8251125610341545
851,0.22398990069454006
852,0.6263792326234506
853,0.3843496079812409
854,0.6609052756551225
855,0.42826606353736
856,0.2900021664396256
857,0.38059850551724494
858,0.8383262981121101
859,0.5463616629488249
860,0.42940939351299445
861,0.612380381573589
862,0.49459533453487126
863,0.430926607702228
864,0.5349918820983078
865,0.4792641866907779
866,0.4787285423555624
867,0.23380421919837802
868,0.5736309434013342
869,0.6288062761496355
870,0.6195485276123932
871,0.7235264106759339
872,0.7619090954653526
873,0.14929245112532238
874,0.5054571900276273
875,0.7879294664667813
876,0.6175547655760623
877,0.6844314092309299
878,0.6844793033458939
879,0.341003288899049
880,0.3729007560133252
881,0.6098894691243827
882,0.79143898624514
883,0.4781238342805052
884,0.22924495619677085
885,0.6426541770677184
886,0.18159464250273052
887,0.7034271310195624
888,0.17780528264944426
889,0.4880112961313721
890,0.8705867993587394
891,0.25173700146774985
892,0.7068935419398376
893,0.8131754478893652
894,0.2725596293526431
895,0.8166235662592595
896,0.7237122917761919
897,0.055621054245739786
898,0.4522717594047297
899,0.6834841235434792
900,0.43851062457337425
901,0.7880583874073831
902,0.6734388608562166
903,0.5774009246833359
904,0.7828621580571636
905,0.2798781593711701
906,0.5692966713340989
907,0.8052278253313541
908,0.6448634651450837
909,0.6586655323584225
910,0.647542397829216
911,0.6958905874868527
912,0.5006243166436799
913,0.3446507643246212
914,0.8376258483765916
915,0.6144561830821791
916,0.5248548993424617
917,0.8011155528566793
918,0.7164285679974151
919,0.610744013608193
920,0.5534215651067104
921,0.635749946141858
922,0.22014276624698847
923,0.4339921714882064
924,0.8429597467834707
925,0.3059039664347109
926,0.7069679027223247
927,0.5569379766505748
928,0.4324752902067322
929,0.87659638576036
930,0.6372729331195008
931,0.13105206987240797
932,0.3283427070490553
933,0.32732232494345953
934,0.18151002633820149
935,0.46070472652466826
936,0.4128112495976666
937,0.46951215024799914
938,0.39221318875449107
939,0.37838828800580365
940,0.8336564153341515
941,0.6899887488046971
942,0.3641272578598353
943,0.6457148219962406
944,0.17152120251810687
945,0.5372016864940842
946,0.6233050580737769
947,0.444079172179946
948,0.7569926065460325
949,0.5726943610296402
950,0.5096084980339244
951,0.569505281003287
952,0.39311490439568425
953,0.23619410961145235
954,0.5256444937059221
955,0.5053292419002932
956,0.6017334853652279
957,0.5113391001613387
958,0.6835074465265263
959,0.4782675986664476
960,0.381381206063389
961,0.629023379947632
962,0.2791553575608074
963,0.30301915557909254
964,0.3288711037606311
965,0.5645943303187921
966,0.7041341525973204
967,0.7251370552592097
968,0.30790330915613573
969,0.6818937888897963
970,0.4237811576887493
971,0.6559020515664976
972,0.35365003918255694
973,0.4828738988818103
974,0.6730018267299546
975,0.2317315322050197
976,0.4639397941389411
977,0.4328507905504415
978,0.31927976637053146
979,0.7468444166216572
980,0.4002817857828721
981,0.5810498250459664
982,0.505939446281121
983,0.4064275614561617
984,0.30132132336622497
985,0.625482889594396
986,0.6076501042627581
987,0.8287725620020745
988,0.4436563540271359
989,0.48246913209555325
990,0.34218277222596405
991,0.4337436482780139
992,0.8559379371149782
993,0.645826907632168
994,0.700565535636165
995,0.851143846457975
996,0.7349338608472471
997,0.18944029445119057
998,0.45502453880855526
999,0.6141029199142466
1000,0.6096276080848585
1001,0.6820237681549502
1002,0.48212424460467695
1003,0.3596397644232331
1004,0.6060304698580575
1005,0.5549774004105353
1006,0.6772099442176306
1007,0.27627486059082024
1008,0.791050799646694
1009,0.43928733885804755
1010,0.721123747083427
1011,0.7197079436283091
1012,0.4387797076385505
1013,0.6593265482058064
1014,0.6004362311577159
1015,0.7080009578981107
1016,0.2702691332493791
1017,0.7747565594525414
1018,0.7717119935006015
1019,0.4696607787862645
1020,0.46142484646842713
1021,0.7180447495212737
1022,0.36739014854284036
1023,0.5718012572931627
1024,0.49412536556522807
1025,0.33827563483685236
1026,0.5499938917153206
1027,0.20537067532508552
1028,0.4475669759388616
1029,0.5606962367370343
1030,0.7004128544712269
1031,0.3531964709344685
1032,0.639141844987711
1033,0.33800068407390804
1034,0.5830421233016672
1035,0.3875176901816893
1036,0.20799977639434017
1037,0.6412342323943786
1038,0.5593811347652794
1039,0.7883550031324683
1040,0.17040850899177004
1041,0.5666655383225412
1042,0.39866385200498894
1043,0.6386410946826697
1044,0.3166148576594276
1045,0.4639394807734239
1046,0.8645422521598409
1047,0.5179906581665801
1048,0.6466155876068699
1049,0.5065125826525675
1050,0.5994631244163218
1051,0.5547003374493936
1052,0.7929228817661145
1053,0.7659177610252839
1054,0.4787429005405482
1055,0.34917562552409603
1056,0.36423219555111486
1057,0.09847862320951604
1058,0.6034028239593517
1059,0.7232950698011776
1060,0.4629094361171426
1061,0.8694497218706031
1062,0.6731541285040223
1063,0.6537850328295417
1064,0.5794744760281174
1065,0.23234863521687862
1066,0.308513066631728
1067,0.3349655904896666
1068,0.37476824440989526
1069,0.28824359966830776
1070,0.5305417257320034
1071,0.7441436991919098
1072,0.6140402572224933
1073,0.8504026555201641
1074,0.7287886265609965
1075,0.3705117608716189
1076,0.8291377837065466
1077,0.587014715742174
1078,0.6733678400366662
1079,0.6840640801184443
1080,0.24482080023128192
1081,0.728611584310127
1082,0.6437094589589518
1083,0.6843242229854491
1084,0.16434537566049032
1085,0.6749243402354097
1086,0.37931687863065505
1087,0.750816491286977
1088,0.19317538339410376
1089,0.2674322124315839
1090,0.34273821365037727
1091,0.6202575640225975
1092,0.47991657935851356
1093,0.3413006572642434
1094,0.2446237713251417
1095,0.6559780374871143
1096,0.454521858434918
1097,0.6131362790100204
1098,0.24835100809775323
1099,0.4230318900644257
1100,0.6820144802352628
1101,0.6165853765656845
1102,0.7792180131961716
1103,0.42990255666978655
1104,0.6780090365086023
1105,0.6470019894676824
1106,0.6807419365450887
1107,0.45987350704516144
1108,0.658506399030005
1109,0.3507183252914766
1110,0.5452127152489593
1111,0.1769683612383337
1112,0.5344123119916208
1113,0.37890623135247664
1114,0.7128766577582233
1115,0.5949813211960072
1116,0.6704632953727871
1117,0.2653400631660226
1118,0.46192216249354395
1119,0.3643731976602829
1120,0.6944192851972042
1121,0.2482980593290979
1122,0.627055415696972
1123,0.8680078880726624
1124,0.28828150746224507
1125,0.6390688000137176
1126,0.3834439541069947
1127,0.3996399239736983
1128,0.3272722418456789
1129,0.5226521455870189
1130,0.37258427244357756
1131,0.5665328886031967
1132,0.7133339442849542
1133,0.6862460722021865
1134,0.544330244285135
1135,0.3893678900551157
1136,0.43199624717684004
1137,0.2914958277488054
1138,0.311216494910188
1139,0.6219095819076478
1140,0.5394345909384443
1141,0.39754603830788554
1142,0.39213548494067707
1143,0.6926239433455094
1144,0.3686111436707927
1145,0.5517377734532275
1146,0.5632217578919949
1147,0.5736505226951683
1148,0.5807933030389978
1149,0.5107944984841507
1150,0.3269744577369296
1151,0.8440707080499648
1152,0.7884453849725782
1153,0.6587279055117427
1154,0.5136284101558151
1155,0.6150226489243513
1156,0.17970309450827923
1157,0.45064447990084
1158,0.675832756876778
1159,0.7487884716498394
1160,0.4935721832431104
1161,0.1816297430025783
1162,0.5336120004001719
1163,0.43029529840653885
1164,0.29425660177787116
1165,0.5749529597642152
1166,0.9035602876621385
1167,0.5096031879569402
1168,0.3600343699378046
1169,0.7369075850371206
1170,0.37562288918328174
1171,0.9129153281356129
1172,0.758006315796885
1173,0.24623186385259607
1174,0.19972717440188734
1175,0.3298754214458315
1176,0.5127203658812733
1177,0.5085173341523745
1178,0.5702429634138763
1179,0.5991930454990708
1180,0.6518962387891026
1181,0.6556925197171356
1182,0.6719786935072608
1183,0.47709692911464013
1184,0.5144876967780493
1185,0.3138039022740604
1186,0.19411246502789792
1187,0.5791485574905978
1188,0.3839329787908207
1189,0.5932070382880676
1190,0.7060006178287923
1191,0.33881415142581783
1192,0.46423328895677074
1193,0.4591010719613947
1194,0.5577692217583361
1195,0.42259455215163827
1196,0.6659311229842633
1197,0.2919730814582061
1198,0.8611428598099705
1199,0.5386959785214266
1200,0.685297294796256
1201,0.3947677746909028
1202,0.35181900484793066
1203,0.1933779803412489
1204,0.6780629068920453
1205,0.7959006783326118
1206,0.542565897197581
1207,0.518307555821034
1208,0.26350295943937674
1209,0.49315191767132954
1210,0.7660235270550668
1211,0.6996737806548966
1212,0.6856691372898073
1213,0.30396952071585104
1214,0.22265599657873253
1215,0.8509567417202554
1216,0.5012716354108288
1217,0.46483772206633905
1218,0.7446971936506441
1219,0.4019558476289326
1220,0.4569305008166105
1221,0.3711787039318159
1222,0.6820671383020477
1223,0.5741750013050617
1224,0.41719837942402543
1225,0.6992420100707081
1226,0.5961648816160389
1227,0.40946862112029586
1228,0.4527762544622815
1229,0.5472566941324891
1230,0.29414732232426194
1231,0.3475011124086844
1232,0.6178130065263726
1233,0.6284854011099918
1234,0.6978812147062059
1235,0.7153683562543858
1236,0.3978724563260458
1237,0.3804848108329811
1238,0.8846457139107068
1239,0.5347084072517126
1240,0.809196762432773
1241,0.6809622520175135
1242,0.6062697497062419
1243,0.479747288236462
1244,0.43453061134784615
1245,0.685977975128413
1246,0.8621016678333133
1247,0.5036930305778681
1248,0.449724151562792
1249,0.614053470057721
1250,0.49830934232769664
1251,0.8200366212106833
1252,0.41161105197751746
1253,0.4059606033736952
1254,0.3462864906652195
1255,0.5613145514834047
1256,0.4699831066219465
1257,0.6720780649069938
1258,0.24461109966134426
1259,0.4844301165079745
1260,0.6155521134779657
1261,0.29814825768210457
1262,0.5332774745279815
1263,0.24325359976604105
1264,0.5172953524164159
1265,0.33615435498638857
1266,0.04338845982795068
1267,0.5227759422242666
1268,0.8063578022766522
1269,0.17002495182296132
1270,0.514609860967505
1271,0.7646131101401565
1272,0.462838696410164
1273,0.6839110163244985
1274,0.1845626166360985
1275,0.43036193363505254
1276,0.46550562004594526
1277,0.3446705972906719
1278,0.452200987108716
1279,0.5879010524296017
1280,0.4868990856379806
1281,0.4138850822343669
1282,0.4329298633439275
1283,0.2007995005030291
1284,0.5491131751118353
1285,0.5436250677939279
1286,0.4316352468550061
1287,0.24977018646042895
1288,0.2305415965005784
1289,0.3127194572822611
1290,0.3379504953738836
1291,0.41606331297528876
1292,0.5349843841013886
1293,0.5741011906394639
1294,0.7294191740616678
1295,0.7334936827404804
1296,0.44315253609237043
1297,0.49292886038344313
1298,0.3995856387464204
1299,0.6551699827436915
1300,0.45750948772231276
1301,0.47841421806783874
1302,0.5991845516887443
1303,0.7587235567116047
1304,0.8952140928632523
1305,0.541787718977759
1306,0.4359160404953198
1307,0.5717006188094853
1308,0.4364704764461258
1309,0.3915671160591483
1310,0.48020680549733374
1311,0.42864457679422435
1312,0.4766898332513349
1313,0.46975949717228543
1314,0.5823133096377826
1315,0.6153834140210825
1316,0.6131630406237937
1317,0.4606349907760367
1318,0.7124383171587257
1319,0.16041275669420063
1320,0.740407977598397
1321,0.8846440423594868
1322,0.158474198773353
1323,0.675961829943258
1324,0.4146062261830645
1325,0.6622046964715987
1326,0.7416829212989323
1327,0.7188595673608775
1328,0.6536487237243657
1329,0.2920820025106672
1330,0.4613902990363931
1331,0.29129819560614
1332,0.4439199181273977
1333,0.1972921735201201
1334,0.383263476246821
1335,0.5903632317338743
1336,0.6832159591865558
1337,0.09585920506751809
1338,0.37766731370249834
1339,0.6857112155218086
1340,0.759717128349268
1341,0.611395204319996
1342,0.5411834907991381
1343,0.3363248914401409
1344,0.5977246288753452
1345,0.5637506415486606
1346,0.5287557178416863
1347,0.7198623620979449
1348,0.30506836374737517
1349,0.7491881712774227
1350,0.7696826541605941
1351,0.4400335369083172
1352,0.3889738936186395
1353,0.5804718913253432
1354,0.3353962855191493
1355,0.8094587463170688
1356,0.6526671474889503
1357,0.721801906539632
1358,0.37194333156320575
1359,0.6102526562793161
1360,0.3269623656552335
1361,0.7210042414040047
1362,0.1581889702285448
1363,0.5468510250848398
1364,0.5851021838595715
1365,0.48544474801976195
1366,0.5570642552101489
1367,0.7086456381241998
1368,0.47004206579238567
1369,0.44511211964806746
1370,0.6700545682247977
1371,0.5310124338480726
1372,0.24718489324501672
1373,0.40909365963273286
1374,0.3387528113751126
1375,0.675852339481555
1376,0.4753602625215149
1377,0.19174780885564038
1378,0.5894424408462753
1379,0.7104349848788003
1380,0.43336858785467475
1381,0.5198643563952534
1382,0.7138512275849404
1383,0.5408491118932004
1384,0.4444957349521235
1385,0.3511811569633224
1386,0.5555811182111147
1387,0.701171330610083
1388,0.4685754284506315
1389,0.7314100323537488
1390,0.4640012647267688
1391,0.4768829634426352
